,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1817,1,0,1,1,19,1,1,2,0,1,0,1,1,1,1,0,1,1.176301344783767,-0.1734226012896568,1
1818,0,0,0,0,24,0,0,1,0,1,1,0,1,1,2,1,3,-0.34011365241085983,-0.46057591524803926,1
1819,0,0,1,0,40,1,2,1,0,1,0,0,1,0,1,0,1,-0.017648085940901045,0.15710928623785506,0
1820,0,0,0,0,37,1,2,1,1,0,0,0,1,0,1,0,1,0.007156957633711404,0.02994075739277557,0
1821,0,0,1,1,67,1,2,2,1,0,1,1,1,1,0,1,3,1.4656935198209093,2.159388069502257,1
1822,0,0,1,1,32,1,2,2,0,1,0,0,1,1,2,1,0,1.138266944636028,0.35843546841780666,0
1823,0,0,1,0,6,1,1,1,0,0,0,1,0,0,2,1,0,-0.5054806095749412,-0.8899108631458706,1
1824,0,0,1,1,32,1,2,2,1,0,0,0,1,0,2,0,0,0.8323380738824774,0.27526552338174226,0
1825,0,0,1,0,30,1,1,1,0,1,1,1,0,1,1,0,1,0.1923679496574824,-0.036023903486467196,0
1826,1,0,0,1,20,1,1,0,2,2,2,2,2,2,2,1,0,-1.4894140047012256,-0.8439858189486401,1
1827,0,0,1,1,27,1,2,0,2,2,2,2,2,2,0,0,0,-1.3207397083938626,-0.6723979850603377,0
1828,0,1,0,0,20,1,2,2,1,0,0,0,0,0,2,1,0,0.48672113340954754,-0.33628600537385656,1
1829,0,0,1,1,69,1,2,1,1,0,0,1,0,0,0,0,3,-0.10033156452294176,0.7881247078812869,0
1830,1,0,0,0,11,1,1,0,2,2,2,2,2,2,0,0,2,-1.4563406132684094,-0.9073375795312228,0
1831,1,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,2,-0.45256318328243517,-0.9873631869221539,0
1832,0,0,1,1,55,1,2,1,1,1,0,1,0,1,1,1,1,0.374271602537972,0.8786462029045647,0
1833,1,0,0,0,44,1,1,1,1,0,0,1,1,0,1,0,0,0.03196200120832362,0.21891102122072414,0
1834,1,1,1,0,46,1,1,2,0,0,0,0,0,1,2,1,0,0.5280628727005678,0.5867763824784821,1
1835,1,0,1,1,69,1,1,1,1,1,1,0,0,0,0,1,1,-0.15490266038708858,0.7925754956747504,0
1836,0,0,1,0,11,1,2,2,0,1,0,0,1,1,2,1,0,1.2424481276493995,-0.5026037522231326,1
1837,0,0,1,0,57,1,2,2,1,0,0,0,1,1,2,1,0,1.1647256577822813,1.4246095055694226,0
1838,1,0,0,0,28,1,1,0,2,2,2,2,2,2,1,0,3,-1.5274484048489645,-0.7730389329274604,0
1839,0,0,1,1,18,1,1,0,2,2,2,2,2,2,2,0,2,-1.4546869436967684,-0.8517359469472083,0
1840,1,0,1,1,62,1,2,0,2,2,2,2,2,2,1,0,1,-1.310817690964018,-0.35605990338163235,0
1841,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,2,0.21055831494553126,-0.9784837545580798,1
1842,1,0,0,0,16,1,2,2,0,0,0,1,0,1,2,1,3,0.8141477085944284,-0.3683051056193703,1
1843,0,0,0,0,3,1,2,2,0,0,0,0,1,1,2,1,0,1.0638518139121913,-0.8805664231018825,1
1844,1,0,0,0,62,1,1,0,2,2,2,2,2,2,0,1,3,-1.4679163002698952,-0.4776704832905956,0
1845,0,0,1,0,57,1,2,2,0,1,1,0,1,1,2,1,3,1.3251316062314402,1.6125168947004247,1
1846,0,0,0,1,25,0,0,1,1,0,0,1,0,0,0,0,1,-0.9718154287776509,-0.6358616673528014,0
1847,0,0,1,0,2,1,2,2,0,0,0,0,1,0,2,1,0,0.6487807514303471,-0.9504725776489685,0
1848,0,0,0,0,8,1,1,0,2,2,2,2,2,2,1,1,1,-1.4629552915549726,-0.9474168128952475,0
1849,0,0,0,0,5,1,2,1,0,0,0,0,0,0,2,1,2,-0.45752419199735755,-0.8991445870755934,1
1850,1,0,0,0,35,0,0,1,0,0,1,0,1,1,2,0,0,-0.5038269400033003,-0.25623825476007245,0
1851,1,0,0,0,24,1,2,0,2,2,2,2,2,2,1,0,0,-1.317432369250581,-0.7473749376407728,0
1852,0,0,1,1,2,1,1,2,0,0,0,0,0,0,2,1,0,0.23867069766342539,-0.9497197080719649,0
1853,1,0,1,1,72,1,2,2,1,1,1,1,0,1,0,1,3,1.338360962804567,2.4146772857750975,0
1854,1,0,0,1,4,1,1,1,1,0,0,0,0,0,2,0,0,-0.4988659312883779,-0.9125633801245431,1
1855,1,0,0,0,26,1,1,2,0,1,0,0,0,0,1,0,1,0.3660032546797679,-0.11609379732310444,0
1856,0,0,1,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.14937254079482135,-0.9793030538036428,1
1857,0,0,1,1,4,1,2,1,0,1,0,1,0,0,2,1,2,-0.19624439967810894,-0.9102604849478257,0
1858,1,0,0,0,48,1,1,1,0,1,1,1,1,1,0,0,3,0.47845278555134346,0.6604247416877341,0
1859,0,1,1,0,12,1,1,1,1,0,1,1,1,1,1,1,0,0.48837480298118824,-0.5918409403209334,0
1860,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4679163002698952,-1.0009591257539279,0
1861,1,0,0,0,4,1,2,2,0,0,0,0,0,0,2,1,0,0.38419361996781676,-0.8686090827612342,1
1862,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,2,-1.3223933779655033,-0.9990105221428595,1
1863,1,0,0,0,3,1,1,2,0,0,1,0,0,0,2,1,3,0.3031638109574168,-0.9068725718513087,0
1864,0,0,1,0,72,1,2,1,1,1,1,0,1,1,0,1,3,0.6024780034244045,1.6116311657863025,0
1865,1,0,0,0,15,1,2,1,0,0,0,0,0,0,2,1,0,-0.5104416182898637,-0.678022363665013,0
1866,1,0,1,0,4,1,1,2,0,0,0,0,1,0,2,1,0,0.5264092031289267,-0.8737020240174362,1
1867,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2,1,0,-0.285542556546713,-0.9851267214139955,1
1868,0,0,1,1,40,1,2,0,2,2,2,2,2,2,2,1,0,-1.2645149429580749,-0.5326521056347245,0
1869,1,0,1,0,1,1,1,2,1,0,0,0,1,1,2,1,0,1.0109343876196855,-0.9677664346972025,1
1870,1,1,0,0,41,1,2,2,0,0,1,0,1,1,2,1,0,1.123383918491261,0.8447670719393947,1
1871,1,0,1,0,43,1,1,1,0,0,0,0,1,0,1,1,2,-0.2673521912586639,0.049116788383518954,0
1872,0,0,1,1,47,1,1,0,2,2,2,2,2,2,0,0,1,-1.4927213438445075,-0.6154677591051402,0
1873,1,0,0,0,3,1,2,1,0,0,0,0,0,0,2,0,1,-0.46413887028392087,-0.9490554113863733,0
1874,1,1,0,0,35,1,2,2,0,0,1,0,1,1,2,1,0,1.22260409278971,0.5385484431045343,1
1875,1,0,1,0,54,1,1,2,1,1,1,1,1,1,0,0,1,1.4987669112537256,1.696151847416403,1
1876,1,0,0,0,9,1,1,0,2,2,2,2,2,2,2,0,2,-1.4745309785564582,-0.9306543931954867,0
1877,1,0,0,0,6,1,1,2,0,0,0,0,0,0,2,1,0,0.15433354950974348,-0.8171925192964468,0
1878,0,0,0,0,9,1,1,0,2,2,2,2,2,2,2,0,2,-1.461301621983332,-0.9273993394360881,0
1879,1,0,1,0,43,1,2,1,1,0,1,0,1,1,1,1,0,0.5214481944140046,0.5763247812918414,0
1880,1,0,0,0,42,1,2,2,0,0,0,1,1,1,2,1,0,1.1862233622136116,0.8603559008279434,0
1881,1,0,0,0,10,1,2,2,0,1,0,0,0,0,2,0,0,0.5098725074125185,-0.6567648697260827,0
1882,0,0,1,1,3,1,1,0,2,2,2,2,2,2,2,0,2,-1.4927213438445075,-0.9856138723167628,0
1883,1,0,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,-0.6576182101658962,-0.9901089465559322,0
1884,1,0,0,0,2,1,1,1,1,0,0,1,0,0,2,1,2,-0.3301916349810148,-0.9711764910165724,0
1885,1,0,0,0,17,1,1,0,2,2,2,2,2,2,1,1,1,-1.4811456568430217,-0.8541495582381912,0
1886,1,0,1,0,72,1,2,1,1,1,1,1,1,1,0,1,3,0.8025720215929429,1.7809603909435934,0
1887,0,0,1,0,58,1,2,2,1,1,0,1,1,1,0,1,3,1.477269206822395,1.8216817777703567,0
1888,1,0,1,0,72,1,2,1,1,1,1,1,0,1,0,0,1,0.47679911597970226,1.5424557375933667,0
1889,0,0,1,0,65,1,1,0,2,2,2,2,2,2,0,0,1,-1.4910676742728664,-0.42527961802027386,0
1890,1,0,1,0,4,1,2,2,0,1,0,0,1,1,2,1,0,1.1829160230703302,-0.8237469132609503,1
1891,1,1,1,0,25,1,2,2,1,0,0,0,0,1,1,1,0,0.8141477085944284,-0.045523346090426756,1
1892,0,0,1,1,24,1,1,0,2,2,2,2,2,2,1,0,2,-1.4728773089848175,-0.7735703702759337,0
1893,0,0,0,0,26,1,2,2,0,0,1,0,1,1,2,1,1,1.192838040500175,0.1415868870178653,0
1894,0,0,1,1,15,1,1,0,2,2,2,2,2,2,2,0,2,-1.4679163002698952,-0.8839321929755465,0
1895,1,1,1,0,64,1,2,0,2,2,2,2,2,2,0,0,3,-1.282705308246124,-0.23890011126613256,0
1896,1,1,1,0,1,1,1,2,0,0,0,0,0,0,2,0,2,0.212211984517172,-0.9784616113352268,1
1897,1,0,0,0,4,1,1,2,0,0,1,0,0,0,2,1,0,0.31308582838726207,-0.8854600753524071,1
1898,1,0,0,0,10,1,1,0,2,2,2,2,2,2,2,1,3,-1.4695699698415359,-0.9218856769456781,0
1899,0,0,0,0,2,1,1,1,0,1,0,0,0,0,2,0,2,-0.5038269400033003,-0.9639135139207715,0
1900,1,0,1,0,51,1,1,1,1,1,1,1,1,1,0,1,3,0.6223220382840942,0.8012334958102938,0
1901,0,0,1,1,46,1,1,0,2,2,2,2,2,2,0,1,2,-1.4943750134161482,-0.6271150943258457,0
1902,1,0,0,0,46,1,2,2,0,0,0,0,0,0,2,0,1,0.27670509781116387,0.4292052086561619,0
1903,0,0,1,0,50,1,2,2,1,1,0,1,1,1,2,1,1,1.4954595721104442,1.3841981238626022,0
1904,1,0,0,1,19,0,0,1,0,0,0,0,0,0,2,1,3,-1.2926273256759688,-0.7591329889757437,0
1905,1,0,1,0,17,1,2,2,0,1,1,0,1,1,2,1,0,1.2606384929374483,-0.23814724168912876,0
1906,0,0,0,0,30,1,2,2,0,1,0,0,1,1,2,1,0,1.1829160230703302,0.31158040886074806,1
1907,0,0,0,1,1,1,2,0,2,2,2,2,2,2,2,0,2,-1.3372764041102707,-0.9992098111485368,0
1908,0,0,1,0,26,1,1,1,0,1,1,0,1,1,0,1,3,0.29985647181413533,-0.16587176229676598,0
1909,0,0,1,1,21,1,1,2,0,1,0,0,0,0,2,1,1,0.3180468371021842,-0.31644567769752174,1
1910,0,0,1,1,51,0,0,1,1,0,0,1,0,0,0,0,1,-0.9999278114955445,-0.22065409563521743,0
1911,0,0,0,0,9,1,1,1,0,0,0,0,0,0,2,1,0,-0.6840769233121491,-0.8301684478883354,0
1912,1,0,0,0,22,1,2,2,0,1,0,0,1,1,2,1,0,1.1977990492150976,0.06009982691863278,0
1913,0,0,0,0,12,1,2,2,1,0,0,0,0,0,2,1,0,0.5082188378408778,-0.5664426637084824,0
1914,0,0,1,0,18,1,2,2,0,0,0,1,1,0,2,1,0,0.8075330303078652,-0.30358046521989834,0
1915,0,0,0,0,1,1,1,2,0,0,0,0,0,1,2,0,3,0.5197945248423638,-0.974342971884559,1
1916,0,0,1,0,72,1,2,2,0,1,1,1,1,1,1,1,0,1.4822302155373175,2.581703615755671,1
1917,0,1,0,0,7,1,1,1,0,1,0,0,0,0,2,1,2,-0.43437281799438626,-0.8241233480494522,0
1918,0,0,1,0,68,1,2,2,1,1,1,1,1,1,0,0,2,1.7914664254341497,2.528670597022611,0
1919,1,0,1,1,56,1,2,0,2,2,2,2,2,2,0,0,1,-1.3323153953953484,-0.38883187320414975,0
1920,0,0,1,1,72,1,2,2,1,1,1,1,1,1,0,1,0,1.6889389119924194,2.7213609222898723,0
1921,0,0,0,0,48,1,2,0,2,2,2,2,2,2,1,0,3,-1.3025493431058137,-0.49102284667098617,0
1922,0,1,1,0,52,1,2,2,1,1,1,0,1,1,2,1,0,1.477269206822395,1.4914377521399345,0
1923,0,0,1,1,35,1,1,0,2,2,2,2,2,2,1,0,2,-1.4811456568430217,-0.6959362309531323,0
1924,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,2,-1.1421433946566548,-0.9965969108518766,0
1925,0,0,1,0,1,1,1,2,0,0,0,0,1,0,2,0,0,0.47514544640806156,-0.9749408389015913,1
1926,0,1,1,0,60,1,2,2,1,1,1,1,1,1,0,1,1,1.7071292772804683,2.057396385041099,0
1927,1,0,0,0,18,1,1,1,1,0,0,0,0,0,2,0,0,-0.49721226171673716,-0.6224207310809986,1
1928,1,0,1,0,72,1,2,0,2,2,2,2,2,2,0,0,3,-1.310817690964018,-0.17977770624848288,0
1929,1,1,0,0,1,1,1,2,0,0,0,0,0,0,2,0,0,0.15433354950974348,-0.9792366241350836,1
1930,0,0,0,0,6,1,2,2,0,0,0,0,1,1,2,1,1,0.9629779700421017,-0.7722860633504567,1
1931,1,0,0,0,71,1,2,2,0,0,1,1,0,0,0,1,3,0.7265032212974656,1.7235208708627758,0
1932,1,0,0,0,1,1,1,2,0,0,0,0,0,1,2,1,2,0.5429458988453348,-0.9740329667646164,1
1933,0,0,1,1,48,1,2,2,0,0,0,0,0,1,1,1,2,0.5826339685647145,0.7748830606151614,1
1934,0,0,1,0,37,1,2,1,0,1,0,1,0,1,1,0,2,0.25355372380819236,0.1674723145330836,0
1935,1,0,0,0,11,0,0,1,0,1,1,0,0,0,2,0,2,-0.9833911157791364,-0.8399778956122377,0
1936,0,0,1,0,18,1,1,2,0,0,1,0,1,1,2,1,3,1.042354109480861,-0.2368186483179456,0
1937,0,0,1,1,67,1,2,2,1,0,1,1,1,1,1,1,0,1.4871912242522403,2.214923272417713,0
1938,0,0,0,0,2,1,1,1,1,0,0,0,0,0,2,0,2,-0.4459485049958718,-0.9553440866766401,0
1939,1,0,0,0,19,0,0,1,0,0,0,0,0,0,2,1,1,-1.299242003962532,-0.8024229896534609,0
1940,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,-0.675808575453945,-0.9903525220073158,0
1941,0,0,1,1,9,1,1,0,2,2,2,2,2,2,1,0,2,-1.461301621983332,-0.9335108689435306,0
1942,0,0,0,1,18,1,2,1,1,0,0,0,0,0,2,0,2,-0.22435678239600282,-0.5702070115935013,0
1943,0,0,0,0,72,1,2,2,0,1,1,1,1,1,0,1,3,1.442542145817938,2.447427112374762,0
1944,0,1,0,0,6,1,1,2,0,0,1,0,0,0,2,0,0,0.32962252410367016,-0.8175910973078018,1
1945,1,0,1,0,63,1,2,2,0,0,1,0,1,1,0,0,0,1.262292162509089,1.7787682118811412,0
1946,1,0,1,0,16,1,2,2,0,0,0,0,0,0,2,1,1,0.31143215881562086,-0.44111202236020625,1
1947,1,0,0,0,59,1,1,1,0,0,1,0,0,1,1,1,1,-0.10198523409458247,0.6046238200980423,0
1948,0,1,1,0,7,1,2,2,0,0,0,0,0,1,2,1,0,0.6653174471467552,-0.7233716840680642,1
1949,0,0,0,0,68,1,1,0,2,2,2,2,2,2,0,0,3,-1.4827993264146624,-0.3713830135959445,0
1950,0,1,1,0,52,1,2,2,0,1,1,0,1,1,1,1,0,1.3912783890970728,1.4798789898106413,0
1951,0,0,1,0,32,1,1,0,2,2,2,2,2,2,1,0,2,-1.4927213438445075,-0.7471313621893892,0
1952,1,0,1,1,1,1,1,2,0,0,0,0,0,0,2,1,3,0.1824459322276376,-0.9788601893465818,0
1953,1,0,1,1,42,1,1,1,1,0,0,1,0,1,1,0,3,-0.02426276422746416,0.2139509393016403,0
1954,1,0,0,0,45,1,1,1,1,0,0,0,0,0,2,1,1,-0.4476021745675127,0.00810753965966611,0
1955,1,0,1,0,37,1,2,1,1,0,1,0,1,1,1,0,2,0.490028472552829,0.27969416795235275,0
1956,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,0,-1.3223933779655033,-0.9714864961365154,1
1957,0,1,0,0,8,1,2,2,0,0,0,0,0,1,2,0,0,0.6868151515780859,-0.701715612117779,0
1958,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,-1.3290080562520667,-0.9990990950342715,1
1959,1,0,1,0,66,1,2,2,1,1,1,1,0,0,0,0,2,1.0638518139121913,1.8352334301564248,0
1960,0,0,0,0,11,1,2,2,0,0,0,0,0,0,2,1,0,0.3990766461125842,-0.6387402863236982,1
1961,1,0,0,0,51,1,2,1,1,1,1,1,1,0,1,1,3,0.5528679162751801,0.8175087646072872,0
1962,0,0,0,1,8,0,0,1,1,0,0,0,0,1,2,1,0,-0.8577122283344346,-0.8633389957222078,0
1963,1,0,0,0,14,1,1,2,0,0,0,0,1,1,2,1,0,0.9414802656107715,-0.41752949002170553,0
1964,0,0,0,0,4,1,2,2,0,1,0,1,0,1,2,1,0,0.961324300470461,-0.8494330517704909,1
1965,0,0,0,1,70,1,2,1,1,1,0,1,0,0,0,0,0,0.0518060360680132,1.156432933596106,0
1966,0,1,1,0,54,1,2,2,0,1,0,0,1,1,1,1,3,1.2259114319329913,1.3697164561167061,1
1967,0,0,1,0,69,1,1,1,0,1,0,0,0,1,0,1,3,-0.0986778949513008,0.8197230868925924,0
1968,1,0,1,1,42,1,1,1,1,1,0,0,0,0,2,0,2,-0.3285379654093741,0.00925898724802479,0
1969,0,1,0,0,2,1,1,2,0,0,0,0,0,0,2,1,0,0.17087024522615163,-0.9515354523459151,1
1970,0,1,0,0,39,1,2,2,0,0,1,0,1,1,2,1,0,1.1680329969255627,0.7775623905803809,0
1971,0,0,0,0,38,1,1,0,2,2,2,2,2,2,0,0,2,-1.4596479524116912,-0.6807681232987914,0
1972,1,0,0,0,1,1,2,0,2,2,2,2,2,2,2,1,2,-1.33562273453863,-0.9991876679256837,1
1973,1,0,1,0,55,1,2,0,2,2,2,2,2,2,0,0,1,-1.281051638674483,-0.3704972846818224,0
1974,0,0,1,1,51,0,0,1,0,0,1,1,1,1,1,1,0,-0.27396686954522725,0.27400335967911815,0
1975,1,0,0,0,63,1,1,1,1,1,1,1,1,1,0,1,1,0.7364252387273104,1.3415502766476233,0
1976,0,1,0,0,52,1,2,2,1,1,1,0,1,1,2,0,3,1.4441958153895786,1.5761798659985657,0
1977,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,2,-0.631159497019643,-0.9897546549902835,0
1978,0,0,1,1,7,1,1,1,1,1,1,0,1,0,1,0,0,0.1659092365112295,-0.7985700688770297,0
1979,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.4530332741251277,-1.0007598367482504,1
1980,1,0,0,0,42,1,1,0,2,2,2,2,2,2,1,0,1,-1.4761846481280994,-0.6334480560618186,0
1981,1,0,0,0,4,1,1,2,0,0,1,0,0,0,2,1,1,0.3428518806767964,-0.8672804893900511,1
1982,1,0,1,1,72,1,2,2,1,1,1,1,1,1,0,1,3,1.6492508422730396,2.5590068123312926,0
1983,0,0,1,0,20,0,0,1,0,0,0,0,0,0,2,1,0,-1.3223933779655033,-0.7960235982489288,1
1984,0,0,0,0,56,0,0,1,1,1,1,1,0,0,0,0,1,-0.641081514449488,0.12393873840398265,0
1985,1,0,1,1,67,1,1,1,1,1,0,1,0,0,1,0,2,-0.14498064295724378,0.7589842266066701,0
1986,0,0,1,1,18,1,1,0,2,2,2,2,2,2,2,1,2,-1.461301621983332,-0.8318291896023143,0
1987,0,0,1,1,59,1,2,0,2,2,2,2,2,2,0,0,2,-1.289319986532687,-0.33046233776350387,0
1988,1,0,1,1,59,0,0,1,1,0,1,0,0,0,1,0,2,-0.980083776635855,-0.13283407380001197,0
1989,1,0,0,0,5,1,1,1,0,1,0,0,0,0,2,1,0,-0.43271914842274534,-0.8936752110308895,0
1990,0,0,1,0,70,1,2,1,0,1,1,1,1,1,0,1,1,0.6735857950049593,1.6108340097635927,0
1991,0,0,0,0,14,1,1,2,0,0,0,0,0,0,2,1,3,0.21717299323209463,-0.6050604443642056,1
1992,0,0,0,0,44,1,2,1,0,0,0,0,0,0,2,1,2,-0.47240721814212494,-0.06250719801871785,0
1993,0,1,1,0,46,1,2,2,0,0,0,1,1,1,1,0,0,1.1845696926419709,1.095472641081653,0
1994,0,1,0,0,30,0,0,1,0,0,1,0,1,0,2,1,0,-0.7981801237553654,-0.4903806932082477,1
1995,1,1,0,0,11,1,2,1,1,1,0,0,0,0,2,0,1,-0.13836596467068044,-0.7162415663093813,0
1996,0,0,1,1,72,1,2,0,2,2,2,2,2,2,0,0,2,-1.307510351820736,-0.18646495955010464,0
1997,0,0,0,0,14,1,1,1,1,0,0,0,0,0,2,0,1,-0.4740608877137657,-0.6956262258331896,0
1998,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,0,0,0.20063629751568648,-0.9786166138951982,1
1999,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,0,0,-0.47240721814212494,-0.9876289055963904,0
2000,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.47783831769974,-1.0010919850910462,1
2001,1,0,0,0,56,1,2,1,1,1,0,1,0,0,1,1,1,0.007156957633711404,0.6135032524621163,0
2002,0,0,1,0,68,1,1,1,1,1,0,1,1,1,0,1,1,0.5016041595543145,1.4329132141393173,0
2003,0,0,1,1,14,1,1,0,2,2,2,2,2,2,1,1,2,-1.486106665557944,-0.8893794257973974,0
2004,1,0,1,1,68,1,1,2,1,0,0,1,1,1,0,1,0,1.1614183186389995,1.943181641565055,0
2005,1,1,1,0,55,1,2,2,0,0,0,0,0,0,2,1,0,0.3163931675305435,0.784825367676182,0
2006,1,0,1,1,14,1,1,1,1,1,0,0,1,0,2,1,0,0.033615670779964336,-0.5946088431775649,1
2007,0,0,1,0,10,1,2,2,1,0,0,0,0,0,2,1,3,0.45364774197673124,-0.6709808187977423,0
2008,0,0,1,1,29,1,2,0,2,2,2,2,2,2,0,0,2,-1.2678222821013565,-0.7031327783803744,0
2009,1,0,1,0,49,1,2,1,1,0,1,1,1,1,1,0,0,0.6587027688601919,0.7879032756527563,1
2010,0,1,1,0,68,1,2,2,0,1,0,0,1,1,2,1,0,1.1829160230703302,2.024513699104316,1
2011,1,0,0,0,7,1,2,2,0,0,0,0,0,0,2,0,0,0.3031638109574168,-0.7795490404462578,1
2012,0,0,0,0,9,1,2,2,0,0,0,0,0,0,2,1,0,0.3411982111051557,-0.6969105327586667,1
2013,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,0,2,-0.480675566000329,-0.9877396217106557,0
2014,0,0,0,0,20,1,2,1,0,1,0,1,0,1,2,1,3,0.14771887122318061,-0.4029592493843972,0
2015,1,0,0,0,3,1,1,2,1,0,0,1,0,0,2,1,2,0.5909023164229186,-0.9148884185241135,0
2016,1,0,0,1,64,1,1,2,0,1,0,1,1,1,2,1,3,1.1481889620658732,1.723166579297127,0
2017,1,0,1,1,72,1,2,2,0,0,1,0,0,1,0,1,3,0.8720261436018569,1.8740062133721191,0
2018,0,0,1,1,67,1,2,2,1,0,0,1,1,1,0,0,3,1.397893067383636,2.0944198536514023,0
2019,0,1,1,0,24,1,2,2,0,0,0,0,1,1,2,1,0,0.9629779700421017,-0.007171284108939987,1
2020,0,0,1,0,72,1,2,2,1,1,0,0,0,1,0,1,3,0.9927440223316366,2.055536354321442,0
2021,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,-1.3025493431058137,-0.984883145962612,1
2022,1,0,1,0,70,1,1,1,1,1,0,1,0,1,0,0,2,0.11629914936200506,1.055747699283277,0
2023,0,0,0,0,22,1,1,1,0,1,1,0,1,0,1,0,1,0.027000992493400988,-0.3713165839273854,0
2024,0,0,1,1,51,1,1,0,2,2,2,2,2,2,0,0,2,-1.4712236394131766,-0.5542417479164505,0
2025,1,0,1,0,53,1,2,1,1,0,1,1,1,0,1,0,1,0.428842698402119,0.8306839822048533,0
2026,0,0,1,1,20,1,1,0,2,2,2,2,2,2,1,0,1,-1.4794919872713808,-0.8346413789046521,0
2027,1,0,1,0,63,1,1,2,1,0,1,0,1,1,0,0,3,1.166379327353922,1.7936706008612453,0
2028,1,0,1,1,26,1,1,2,0,0,0,0,0,1,1,0,1,0.48010645512298417,-0.1089415363415685,0
2029,1,1,1,0,34,1,1,2,0,0,0,0,0,0,2,0,3,0.23536335852014348,0.06514848172912875,0
2030,0,1,1,0,19,1,2,2,0,0,0,0,1,1,2,1,0,1.0092807180480448,-0.23028639757629518,0
2031,1,0,0,0,57,0,0,1,0,1,0,0,1,0,2,1,0,-0.8312535151881817,-0.07475240025645581,1
2032,0,0,0,0,10,0,0,1,0,1,0,1,0,0,2,0,0,-0.9321273590582713,-0.8442072511771705,0
2033,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.461301621983332,-1.0008705528625157,1
2034,0,0,0,0,13,0,0,1,0,0,0,0,0,0,2,1,0,-1.3405837432535523,-0.8766249294340392,1
2035,1,0,0,0,56,1,2,2,0,1,0,0,1,1,2,0,0,1.1299985967778239,1.4618101199625506,0
2036,0,0,1,0,55,1,2,2,0,1,1,0,1,1,2,1,3,1.2970192235135465,1.5041479620575864,0
2037,0,0,1,1,36,1,2,1,1,1,1,1,1,1,0,1,3,0.9414802656107715,0.48671115840553875,0
2038,1,0,1,0,47,1,1,0,2,2,2,2,2,2,1,0,1,-1.4728773089848175,-0.5922395183322883,0
2039,0,0,1,1,12,1,1,0,2,2,2,2,2,2,2,1,3,-1.4662626306982542,-0.9069168582970147,0
2040,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2,1,0,0.69508349943629,-0.9719957902621356,1
2041,0,0,0,0,67,1,1,1,1,1,0,1,0,0,1,0,3,-0.13009761681247636,0.7040468907082472,0
2042,1,0,0,0,25,1,2,2,0,0,0,0,0,1,2,1,0,0.6735857950049593,-0.10486718333660686,1
2043,0,0,0,0,13,1,1,1,1,1,0,1,0,1,2,0,1,0.11133814064708242,-0.6368359691583356,0
2044,1,0,1,0,35,1,2,2,0,0,0,0,0,0,2,1,0,0.35608123724992313,0.13106885616266545,1
2045,1,1,1,0,7,1,1,2,0,0,0,0,1,1,2,1,0,0.8124940390227877,-0.7417062725903915,0
2046,1,0,0,0,27,1,1,0,2,2,2,2,2,2,1,0,2,-1.4596479524116912,-0.7463120629438263,0
2047,0,1,0,0,72,1,2,2,1,1,1,1,1,1,0,1,3,1.7501246861431292,2.72627671776325,0
2048,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.47783831769974,-1.0010919850910462,0
2049,1,0,1,1,39,1,2,0,2,2,2,2,2,2,0,0,2,-1.2975883343908912,-0.5723106177645412,0
2050,1,1,0,0,2,1,1,1,0,0,1,0,0,0,2,0,2,-0.4790218964286881,-0.9624077747667639,0
2051,1,0,1,0,65,1,2,1,1,1,1,0,0,0,1,0,3,0.0865330970724702,0.8987079628094302,0
2052,1,0,1,1,72,1,2,2,0,1,1,1,1,1,0,0,3,1.5368013114014645,2.4988658190624027,0
2053,1,0,0,0,6,1,2,2,0,0,0,1,0,1,2,1,1,0.7777669780183307,-0.7785083089721644,0
2054,0,0,1,0,50,1,2,1,0,0,1,0,1,1,1,0,1,0.3726179329663313,0.7067926503420257,0
2055,1,0,1,0,72,1,2,2,1,1,1,1,1,1,0,0,1,1.6773632249909338,2.6878360828903514,0
